id,sales
3003560,0.26784378610039106
3003561,3.59380945605713
3003562,0.20617067791722693
3003563,2.895419188606024
3003564,2538.265208454579
3003565,-0.03700730577111244
3003566,701.3473162785484
3003567,9.041578512624522
3003568,826.7659874158909
3003569,721.1535873463694
3003570,233.29739006180472
3003571,156.0942879249919
3003572,131.42439365666738
3003573,3748.7677563883058
3003574,6.411941573551325
3003575,2.844680546393321
3003576,48.44637936060021
3003577,48.814325064913284
3003578,0.4978797048210102
3003579,175.93408290997527
3003580,5.6002616871164115
3003581,10.102612542195624
3003582,8.060455931823245
3003583,68.70350180061229
3003584,1.0991782495394908
3003585,187.4306528626129
3003586,244.3380669582645
3003587,2.8568773877497193
3003588,6.565654815724308
3003589,153.41568797938464
3003590,33.6263626307665
3003591,868.9278020760978
3003592,4.693440503505506
3003593,3.2460175950071846
3003594,5.201935659091424
3003595,0.08966627521813295
3003596,0.2196652941514905
3003597,1475.5854014770998
3003598,-0.014410009607672691
3003599,106.04009901029106
3003600,3.835731754215028
3003601,488.3460206442279
3003602,204.75408523351868
3003603,112.39758948031975
3003604,227.4351618873775
3003605,52.96358401473284
3003606,2482.995580074601
3003607,4.508308684506931
3003608,0.4910265656700714
3003609,16.151645573260424
3003610,8.730238291046899
3003611,0.3057262255050217
3003612,77.25589868543767
3003613,0.10543442517518997
3003614,0.2626103306093535
3003615,0.9134423566369587
3003616,74.88277344053776
3003617,0.6063021247359265
3003618,186.11254492759596
3003619,81.72547002116815
3003620,0.519884876634724
3003621,0.9919532366691066
3003622,60.47711516784307
3003623,19.408285343470173
3003624,447.28793827196813
3003625,1.2781691746396846
3003626,0.6063145485393261
3003627,5.71056885964491
3003628,0.01611264180542481
3003629,2.239909315136336
3003630,2881.3912581934533
3003631,-0.1894155591726303
3003632,571.9931495637754
3003633,7.61872031898318
3003634,980.1692530459154
3003635,708.990256911163
3003636,237.73260183927974
3003637,161.54344796659598
3003638,63.34385942623017
3003639,4060.579923902529
3003640,11.888726266494814
3003641,0.26542054354343425
3003642,35.273983687732915
3003643,14.977276317951695
3003644,0.31054078708048
3003645,167.12940904391107
3003646,-0.08982085952860769
3003647,25.411575083385365
3003648,4.670571346212974
3003649,189.6211524548729
3003650,0.9686276805836984
3003651,278.0879082562402
3003652,209.77858821519672
3003653,3.290253324476657
3003654,5.748573453430932
3003655,146.80959792704087
3003656,57.67288224298597
3003657,1611.113411450373
3003658,7.959355325829557
3003659,1.640508844156093
3003660,4.947205544423397
3003661,0.00773710541380063
3003662,5.2791331580395005
3003663,2378.864559300532
3003664,0.7928098925260181
3003665,524.0556342813651
3003666,7.200780520877445
3003667,887.5164088727845
3003668,982.3968859262925
3003669,145.53490728553638
3003670,110.87487551337392
3003671,2.0072814991930557
3003672,3427.0953398162387
3003673,44.973611301325946
3003674,0.7620404707803812
3003675,28.726603251363244
3003676,20.16606812439982
3003677,0.3484694582340689
3003678,221.11446589651518
3003679,20.09468859306309
3003680,26.89597948359372
3003681,4.106954780766039
3003682,103.92177373066733
3003683,5.801739595594858
3003684,212.37131371945821
3003685,260.5024348790925
3003686,8.96777854056419
3003687,12.469558085174427
3003688,232.94872457936967
3003689,94.64354026365751
3003690,2450.852996721215
3003691,0.4077280557052688
3003692,15.52039880669352
3003693,4.81036519273061
3003694,-0.005865538675195316
3003695,7.068658408231499
3003696,2135.8565765399726
3003697,0.18343136914803737
3003698,428.2274201732697
3003699,12.098321772586019
3003700,964.3995544549833
3003701,765.1188122901519
3003702,139.60862851207975
3003703,93.88227057850953
3003704,133.293223391519
3003705,3311.242980768027
3003706,20.474324667865446
3003707,1.3451740051390275
3003708,33.807995868485065
3003709,31.127874303998404
3003710,0.08714615002003147
3003711,242.9262774182181
3003712,20.944219588996006
3003713,20.90024106543799
3003714,11.399002505236169
3003715,89.2257031473909
3003716,4.842294976249152
3003717,155.34745960824057
3003718,306.6103231364896
3003719,8.42112655631588
3003720,5.483309315134742
3003721,135.96343662663847
3003722,92.91604388738617
3003723,1632.905056149183
3003724,0.6334624683826604
3003725,15.944459556465175
3003726,9.383233618242546
3003727,0.6225629224791319
3003728,4.261419039631487
3003729,2870.927184268664
3003730,0.2810870409011841
3003731,761.3567415510497
3003732,10.153125789216233
3003733,1212.9782747700274
3003734,650.8219159363414
3003735,215.10608784259128
3003736,630.5528433510893
3003737,78.16124635850822
3003738,4787.855303090474
3003739,34.97750611989226
3003740,1.3801711681700644
3003741,26.415202951716907
3003742,20.55576290595922
3003743,0.47330943432307404
3003744,240.1377355306855
3003745,5.937331144168184
3003746,15.547434006652638
3003747,5.642418373008805
3003748,62.35854548365299
3003749,2.774702765988971
3003750,203.3578592827682
3003751,296.62260599231195
3003752,5.985761556107467
3003753,8.333141345302849
3003754,214.85992962168234
3003755,75.5764358819201
3003756,1999.156187869729
3003757,8.568961483045943
3003758,14.498998488736326
3003759,4.2972126771149455
3003760,-0.027289895198524032
3003761,5.068347745996063
3003762,2442.906194556042
3003763,0.7684175069905493
3003764,395.8161270687863
3003765,7.449446143623518
3003766,749.3434345020395
3003767,793.7085751353325
3003768,199.8319195851598
3003769,131.11912022674142
3003770,168.89679237564965
3003771,3015.5653807954736
3003772,19.5290160472181
3003773,1.7578921882370666
3003774,18.400551480731217
3003775,9.323744240500753
3003776,0.44878985907954144
3003777,189.12434845022125
3003778,18.044811744270156
3003779,20.199825485000957
3003780,2.436469279876328
3003781,78.08238263798383
3003782,4.451793217579753
3003783,317.1675601757578
3003784,208.3318189093681
3003785,8.378113669793658
3003786,7.559984537099268
3003787,405.7859273274947
3003788,70.82449837766973
3003789,2269.214370234302
3003790,0.24467322894865856
3003791,26.958264525715364
3003792,4.348455062207357
3003793,0.32681275916779123
3003794,1.1738999891567943
3003795,3422.480510400251
3003796,-0.05527208000421524
3003797,371.4714527490909
3003798,11.225693427209087
3003799,1717.2355713688694
3003800,654.6351502193455
3003801,282.0904229643338
3003802,199.23861844182576
3003803,48.61353619318545
3003804,5398.0912141625895
3003805,15.226270743230732
3003806,1.1804642218275332
3003807,31.514293262758525
3003808,31.742073364186876
3003809,0.356387261657067
3003810,273.023724301155
3003811,0.0733327865600586
3003812,0.2751510661798764
3003813,7.432266207283858
3003814,97.22788080026896
3003815,1.3918427453218745
3003816,140.5023451184723
3003817,302.23367053067057
3003818,3.4660971229377764
3003819,6.993040657483306
3003820,153.4485792591898
3003821,62.376765670841614
3003822,1315.234076466661
3003823,-1.9619190377465658
3003824,5.7386479315566525
3003825,6.480815485226713
3003826,0.24590505083543157
3003827,5.958595978271409
3003828,2401.4730886565626
3003829,0.07726418117122405
3003830,528.2531806677991
3003831,11.472192883576039
3003832,1118.4693603151186
3003833,780.6194442418146
3003834,217.8330437121976
3003835,133.49330947063143
3003836,103.47447988043673
3003837,3691.3250216200895
3003838,26.631339863946984
3003839,1.2011988450061755
3003840,23.147250950482956
3003841,27.738957691504346
3003842,0.3235871965300226
3003843,208.0282165079168
3003844,16.13202790266151
3003845,27.46774716715817
3003846,8.835090028485775
3003847,86.11221577366497
3003848,6.932480911535957
3003849,205.14697308791256
3003850,334.5558745399823
3003851,9.530390060434092
3003852,7.622041086106519
3003853,178.51773475637583
3003854,59.78485643033154
3003855,1982.385100475672
3003856,0.06035309870753797
3003857,8.524279684418513
3003858,2.203419467823275
3003859,0.1378890697604355
3003860,6.4371567633614415
3003861,2915.8112391721397
3003862,0.8377724489055606
3003863,500.6146660508345
3003864,10.307333924592555
3003865,869.2574940770885
3003866,880.7670659463975
3003867,167.36787515214314
3003868,137.66233947553903
3003869,78.36199469153617
3003870,2822.5571496866396
3003871,33.60103082980932
3003872,0.7181387932860777
3003873,26.00397622971782
3003874,15.843536408132687
3003875,0.26710111764767025
3003876,212.33825542866333
3003877,16.789499876758082
3003878,45.20718846371129
3003879,6.475288072558423
3003880,68.5474112521236
3003881,7.430332480522013
3003882,199.3563329332468
3003883,238.56305564828457
3003884,6.9183479335081834
3003885,7.9664858782647485
3003886,223.56839799528464
3003887,64.17064121984652
3003888,2559.6903358571753
3003889,0.9530126719717912
3003890,19.13144749558348
3003891,2.2276813653409464
3003892,0.07127315790029871
3003893,2.3245477129303977
3003894,4313.153657359819
3003895,0.11394394189119339
3003896,540.8227631925206
3003897,11.366952379502175
3003898,936.0875473561063
3003899,592.2526445735667
3003900,292.58505597854423
3003901,192.82711229587065
3003902,57.32140186897014
3003903,3830.167183918643
3003904,8.485452238180756
3003905,0.02944628884667977
3003906,17.748630921808168
3003907,13.990812189246576
3003908,0.054671929832998914
3003909,168.34092577666794
3003910,0.0415218286216259
3003911,6.817517067719402
3003912,3.6675375639708965
3003913,99.17645822739088
3003914,2.582600355457533
3003915,189.1827539346794
3003916,223.38510240839642
3003917,2.7702875841586367
3003918,4.009876333618519
3003919,127.68847785882512
3003920,93.84181264348254
3003921,1137.0588936924971
3003922,3.0049870057110617
3003923,1.2547993983634893
3003924,14.796483513021972
3003925,-0.029902374371886253
3003926,17.62144696919278
3003927,9219.036245562536
3003928,1.0313822371060135
3003929,1572.6127392900248
3003930,14.714264896134924
3003931,2217.3940466341624
3003932,2354.686903978986
3003933,508.791741397724
3003934,588.153491364605
3003935,140.43055022077823
3003936,8008.161172139068
3003937,82.08027758263228
3003938,4.915647770361152
3003939,118.90177214272053
3003940,79.3280104111597
3003941,1.8117525749206949
3003942,498.1519707169297
3003943,32.00345555439061
3003944,28.386703996750065
3003945,21.97607753079658
3003946,276.8675264191114
3003947,15.213611338932605
3003948,726.6160009534226
3003949,488.864494687997
3003950,32.713866608987445
3003951,32.26930659296286
3003952,1177.428348056913
3003953,350.5087284999255
3003954,9375.95741457449
3003955,80.75583928211472
3003956,86.12675030628392
3003957,17.08025597219532
3003958,0.19166718423366547
3003959,14.625814157806833
3003960,7920.504809679396
3003961,1.0149243385240028
3003962,1208.309039626081
3003963,23.4471055780648
3003964,2449.3191452267633
3003965,2378.7325239550537
3003966,714.4640993819306
3003967,390.219082574141
3003968,254.83166441300187
3003969,8787.05615885214
3003970,90.1597112567428
3003971,1.5789500856556198
3003972,62.78831872629457
3003973,60.01009037478218
3003974,1.8531664994599377
3003975,616.4477132895536
3003976,25.8997370400495
3003977,46.760807173743615
3003978,4.948419843443996
3003979,217.15286270693866
3003980,11.16003251049391
3003981,961.3083582036301
3003982,637.9829745336609
3003983,23.442077488625877
3003984,30.761622256586225
3003985,1347.1343871108506
3003986,244.06653299476457
3003987,5790.501181373188
3003988,68.02847283811258
3003989,82.96428913347904
3003990,10.498168971016877
3003991,0.06472796946763992
3003992,13.922812700924766
3003993,5382.8353188709425
3003994,0.5956130928650152
3003995,807.4883071691061
3003996,15.27547768099244
3003997,2234.344568825886
3003998,1616.9975373735385
3003999,743.6405996428587
3004000,148.003841283236
3004001,248.8016091376278
3004002,9045.561739953719
3004003,48.80730473765455
3004004,2.1021896258231747
3004005,39.12448798321036
3004006,12.413586616774893
3004007,0.9859890516123686
3004008,466.63841262695064
3004009,37.892122813877705
3004010,38.78229163459344
3004011,9.660914307694659
3004012,146.68718604567718
3004013,5.998627549934203
3004014,901.6842278327154
3004015,786.224601467142
3004016,21.82828069887506
3004017,29.670976431054243
3004018,896.8309179524223
3004019,164.00618523409352
3004020,2533.8884542711494
3004021,61.22575460370765
3004022,40.63530809785852
3004023,14.508077787945222
3004024,0.00046780984848737717
3004025,15.322214152259457
3004026,7593.160930856111
3004027,0.9588816199042616
3004028,1121.7914998436233
3004029,18.0786326265943
3004030,2170.287563275606
3004031,2148.244316693612
3004032,608.6773897425256
3004033,348.0737701322612
3004034,147.8152661166581
3004035,8411.044041071116
3004036,53.672563625154744
3004037,2.416157317122646
3004038,54.33898183449034
3004039,60.858377038583214
3004040,1.6323821408157935
3004041,449.65181344121703
3004042,26.35235756176847
3004043,42.6946938196189
3004044,6.625460207485876
3004045,172.10689158045216
3004046,7.341427780118363
3004047,823.2150086154065
3004048,706.5131280518159
3004049,23.260294329958565
3004050,27.26707485018249
3004051,1204.0400656098825
3004052,231.70221858399003
3004053,4166.612494858265
3004054,43.58824988589356
3004055,73.0976956865297
3004056,10.108806172669892
3004057,-0.24922782182693481
3004058,11.40426157059196
3004059,4174.915863569091
3004060,0.08575380185596418
3004061,693.4961521039438
3004062,16.76056428491025
3004063,2003.2479619061705
3004064,1384.3474030212203
3004065,644.616600606848
3004066,91.13207814795246
3004067,195.43150842246564
3004068,7669.776360500477
3004069,42.78865146433716
3004070,0.484329008203375
3004071,43.39901317300763
3004072,35.93175588031244
3004073,0.4262901497535937
3004074,561.6971813525124
3004075,17.557576442522418
3004076,22.713976750391055
3004077,5.5108595891368735
3004078,146.92799572818592
3004079,4.133730202795918
3004080,862.839954636926
3004081,716.5843752994066
3004082,18.137754288879105
3004083,23.27147032448093
3004084,736.1112112835139
3004085,92.37015510076066
3004086,1770.4738655927486
3004087,124.80897692064273
3004088,25.322863178361306
3004089,10.040353220204192
3004090,-0.12210441380739212
3004091,11.066963463643871
3004092,7609.038661146065
3004093,0.6688870315721887
3004094,1193.7214853476037
3004095,26.232602776338585
3004096,1936.6874673673856
3004097,2323.151165311923
3004098,437.10530732166455
3004099,436.98989880328975
3004100,209.99597700915618
3004101,8015.253211519922
3004102,71.58144374339403
3004103,1.3597520949818098
3004104,46.94770370130958
3004105,52.43920419261377
3004106,2.207688109128456
3004107,368.450674618934
3004108,19.61943661123906
3004109,43.983439987765585
3004110,11.128265717960053
3004111,212.5834928431286
3004112,10.990444438249394
3004113,677.3032418068409
3004114,418.0401671585524
3004115,21.777196062802254
3004116,31.751788610120258
3004117,1024.8863304701108
3004118,279.44771544047865
3004119,6495.728386796922
3004120,31.736215320419664
3004121,81.14100840257207
3004122,6.237087093080022
3004123,0.9807273351522493
3004124,4.479893563133711
3004125,1814.227706481838
3004126,0.5541506238539489
3004127,361.3485083970567
3004128,18.731153886684176
3004129,894.1149777233211
3004130,571.9771660137861
3004131,208.57945594446085
3004132,89.09122617856715
3004133,48.419098651070726
3004134,2955.93699446124
3004135,20.545100452671115
3004136,1.454186712171841
3004137,26.21546290370902
3004138,27.777832986599634
3004139,0.8019874916017384
3004140,208.1752436951785
3004141,13.81949690701433
3004142,15.800029726535236
3004143,10.564759533215188
3004144,69.78712757711969
3004145,5.562605252660687
3004146,219.14906610922668
3004147,252.93826075354937
3004148,3.739366311600384
3004149,5.967243977636386
3004150,229.08692113908614
3004151,71.50547191519891
3004152,1423.6066251895468
3004153,1.2848421215064498
3004154,9.433681410054888
3004155,10.850056809923535
3004156,-0.13175225257873535
3004157,9.516220545831288
3004158,4038.451343769134
3004159,0.5447904801716391
3004160,558.8396003554103
3004161,19.001954821872747
3004162,1479.534333503355
3004163,1101.7692447593777
3004164,476.7871677759076
3004165,93.1428327288443
3004166,205.30755561456775
3004167,5682.699696492796
3004168,52.60614425034156
3004169,1.0291884556286681
3004170,57.363293750017455
3004171,65.12255965898309
3004172,0.7272526929581744
3004173,306.1338144135913
3004174,23.15017833474184
3004175,17.64879177102489
3004176,6.025605124517576
3004177,127.14295669554865
3004178,6.4676264175810925
3004179,520.0867840045912
3004180,449.6762563876531
3004181,10.472425416509736
3004182,19.167468110719142
3004183,369.4557800045354
3004184,73.44799000770013
3004185,2047.787022488911
3004186,58.93295704315747
3004187,20.72016866180802
3004188,6.743019148949778
3004189,0.03924313187599182
3004190,4.68731817145293
3004191,4352.358404551399
3004192,0.523871465263316
3004193,858.7097068993132
3004194,10.487129520531397
3004195,1407.121491924993
3004196,1523.9111508780654
3004197,243.76480646597904
3004198,290.29955443377145
3004199,168.9130594642499
3004200,4412.247931504888
3004201,33.81901411476368
3004202,2.1840754938403286
3004203,33.29526494122103
3004204,35.316465959779066
3004205,1.5445943866237852
3004206,209.92063326036526
3004207,2.3740593306387083
3004208,46.24793511874998
3004209,8.136980360173354
3004210,144.51083219497832
3004211,4.4095262848108305
3004212,523.4719177981887
3004213,246.9022877601132
3004214,17.02990651475727
3004215,9.044794866311394
3004216,764.9769833131897
3004217,127.43636772893606
3004218,5432.571079865886
3004219,7.814568208580621
3004220,45.72282910590047
3004221,6.49280414094614
3004222,-0.057820215821266174
3004223,4.098205418899493
3004224,2236.683572309861
3004225,-0.005415250547230244
3004226,437.16501351405486
3004227,5.312131452531498
3004228,814.2611865382949
3004229,581.3305618903069
3004230,202.76988205706735
3004231,102.95743045494989
3004232,171.5010911462024
3004233,2979.9251602752906
3004234,20.78050993681718
3004235,1.4951891210242065
3004236,28.17206323159104
3004237,22.101691509739716
3004238,0.878405250449561
3004239,193.57207092974485
3004240,5.203113035344303
3004241,46.51712946644981
3004242,4.022917942272319
3004243,97.51432301319443
3004244,5.104931649248787
3004245,233.57471071086403
3004246,205.2163443538316
3004247,6.221650918647677
3004248,16.54080259013535
3004249,245.72503405148052
3004250,63.13423395891905
3004251,2341.2559376525523
3004252,11.005464669337584
3004253,5.212439234762395
3004254,9.569797409857546
3004255,-0.010671787196246334
3004256,3.349036520347325
3004257,2054.109723902183
3004258,0.14780623161193976
3004259,473.5645681004752
3004260,8.944783803451017
3004261,834.4094412632744
3004262,604.8314607953137
3004263,219.78819198948332
3004264,76.73183420657791
3004265,83.68388956276208
3004266,2560.685228400699
3004267,19.00056006517965
3004268,1.1563598302490006
3004269,27.983294663296988
3004270,25.70069144630928
3004271,0.16429616212738174
3004272,167.41709426252962
3004273,3.8846468044180806
3004274,21.860162931607928
3004275,0.19354336320996257
3004276,83.54658874952905
3004277,3.123902596524962
3004278,279.1014956536012
3004279,201.850182818566
3004280,6.092824135035563
3004281,4.647270047094174
3004282,166.73617656033443
3004283,52.70373944835723
3004284,1991.272669590609
3004285,2.675836882400488
3004286,5.156800622055489
3004287,5.156915544988302
3004288,-0.3853818252637464
3004289,0.7974180727354913
3004290,2389.910227795002
3004291,0.08252877742052078
3004292,224.9849174323592
3004293,4.4132226992015955
3004294,1279.1894910288374
3004295,278.68287015109183
3004296,229.8367605053733
3004297,77.77903889360083
3004298,48.895335764348836
3004299,2972.2229975229907
3004300,7.057239558704444
3004301,0.39497983589748464
3004302,25.835617493043166
3004303,11.696435082898189
3004304,0.091523925836743
3004305,185.3020344038913
3004306,0.17558158934116364
3004307,0.12000887095928192
3004308,5.404012993865854
3004309,29.845875807537805
3004310,0.25647889403795066
3004311,59.901276527889436
3004312,171.06737394673715
3004313,0.11021632430646343
3004314,3.270224557835318
3004315,63.67989276649329
3004316,87.88183670272255
3004317,648.6535597437428
3004318,0.45937508464366883
3004319,2.0630033460445043
3004320,5.1610006883182065
3004321,0.02148069068789482
3004322,7.544448159576705
3004323,3476.247600766959
3004324,-0.00016668363956934967
3004325,567.8181332837754
3004326,9.783649308932445
3004327,1111.9300319697409
3004328,1069.0640496547103
3004329,335.8107344529015
3004330,156.001688728708
3004331,83.1995718325812
3004332,4460.664076977395
3004333,43.13290871945131
3004334,1.397978805399565
3004335,24.43460146573271
3004336,13.710031014377167
3004337,-0.008824510239023697
3004338,213.93704446796735
3004339,27.626643374218368
3004340,19.320176731320842
3004341,11.788529354354425
3004342,85.09047902095324
3004343,4.769875885218471
3004344,422.7061131103338
3004345,321.94719643153996
3004346,8.058528565395738
3004347,14.576406592695832
3004348,636.2772495989251
3004349,85.73667931667512
3004350,2252.945675209098
3004351,1.4010675212745594
3004352,42.29893755879389
3004353,5.5006196458189
3004354,0.13200860660173075
3004355,4.9572775319968
3004356,3994.466041420928
3004357,0.41532268622725693
3004358,743.8945689755228
3004359,7.548157852385508
3004360,1019.4505585200417
3004361,1352.8873062730113
3004362,174.73189988654647
3004363,284.84857078307516
3004364,189.61764194106746
3004365,3947.970020584324
3004366,46.88682399070586
3004367,2.8230753184020982
3004368,27.58690294635231
3004369,28.87366098497248
3004370,0.7503959203760096
3004371,222.36654921485666
3004372,13.25072054953137
3004373,45.984448097360996
3004374,6.7311571829376575
3004375,141.95539483165675
3004376,9.498767372422728
3004377,461.1509243252313
3004378,210.86407026531916
3004379,6.327980267161427
3004380,13.158513511212753
3004381,643.8273070441687
3004382,143.0117210687173
3004383,4626.583018187633
3004384,1.4467803117176952
3004385,42.41118127004328
3004386,4.215182258277822
3004387,0.365914222597996
3004388,8.563562849828923
3004389,4191.399493071338
3004390,0.5771292853324544
3004391,824.2067371934756
3004392,14.485616494834597
3004393,1222.1010176741931
3004394,1388.063069023334
3004395,269.1630220399533
3004396,274.0134126521612
3004397,91.19561607039839
3004398,4546.31451973891
3004399,34.074009912162715
3004400,2.04838827591381
3004401,29.893133072308423
3004402,22.755547684894847
3004403,1.1370079542705498
3004404,398.56638879465277
3004405,27.0389362874606
3004406,41.824953822501435
3004407,25.128311768783504
3004408,143.51870940189616
3004409,12.026860162762958
3004410,437.3539239349331
3004411,262.94736506387727
3004412,15.43084755331818
3004413,19.250996521356736
3004414,518.5433384032347
3004415,153.55649085953127
3004416,3823.7033895806076
3004417,1.6067522775563263
3004418,43.45643483684435
3004419,11.553166150892839
3004420,0.24201041744083607
3004421,7.640613450623088
3004422,3101.644896615435
3004423,-0.058194294571876526
3004424,546.5938623490581
3004425,7.579366972861009
3004426,1618.1362898711104
3004427,788.1750419022902
3004428,528.711632434985
3004429,191.16550203068556
3004430,101.55330672837403
3004431,6010.904248140282
3004432,7.704173491983455
3004433,0.8047603393631477
3004434,67.11264041816175
3004435,34.03973150371605
3004436,-0.1433082851124466
3004437,334.34110803131864
3004438,12.306361206899425
3004439,11.68974011335075
3004440,5.873726064170494
3004441,43.72978402637161
3004442,2.8181354577910476
3004443,402.9638057559822
3004444,360.6431098059756
3004445,5.538271392256615
3004446,10.378181241183878
3004447,367.57128293112186
3004448,107.52245421068123
3004449,1529.0407525452833
3004450,34.23756508469869
3004451,16.193641827267864
3004452,2.6688823176778818
3004453,0.05514826625585556
3004454,4.139475634092692
3004455,1612.1147103782116
3004456,0.4516028863295102
3004457,341.45706329009727
3004458,10.632121270098734
3004459,546.111465703497
3004460,640.6007215761658
3004461,114.7027240524465
3004462,111.62449832863997
3004463,23.354523006173295
3004464,2004.2208743058034
3004465,21.161324799216075
3004466,1.661964331223996
3004467,17.234326223379778
3004468,16.7352705927816
3004469,0.26221649000924196
3004470,135.13756466059948
3004471,12.342465968620608
3004472,20.360698904148478
3004473,7.395775302710826
3004474,98.93329524964797
3004475,4.974808416132336
3004476,291.1807260328801
3004477,113.13065358161262
3004478,5.498193742567178
3004479,7.921882478166144
3004480,306.9873239466729
3004481,76.30285499839896
3004482,1686.9155590069631
3004483,0.7360675290095586
3004484,22.500787428020587
3004485,2.3915784293398668
3004486,-0.20946336921681769
3004487,1.4103771161097975
3004488,1042.1851799486083
3004489,0.004541764967143536
3004490,108.18175381686459
3004491,2.9134748550812266
3004492,595.8732822684375
3004493,275.1429300386372
3004494,247.33140145316253
3004495,45.57425988521919
3004496,20.53352008555884
3004497,2126.227619627136
3004498,6.018527383482871
3004499,1.1171464399087272
3004500,11.485886169105202
3004501,7.132021555281698
3004502,0.16337197496800357
3004503,139.76998963662743
3004504,5.183519720947114
3004505,0.03579787002538408
3004506,2.3759140823121045
3004507,13.168459135708051
3004508,0.4950573032612373
3004509,145.78002592842446
3004510,156.17775700410348
3004511,0.7815986064910972
3004512,3.601936576081723
3004513,113.88241002103437
3004514,21.268007295625914
3004515,239.93094598504115
3004516,4.95705981090236
3004517,1.5762725068007097
3004518,8.438605214893837
3004519,0.3912945678202693
3004520,6.343484434797164
3004521,4383.284365167797
3004522,0.2152232825756073
3004523,614.4754749349121
3004524,12.10901732071288
3004525,1929.47689331996
3004526,709.0401775238536
3004527,502.8181977426484
3004528,206.30687856118564
3004529,46.657719618040375
3004530,6308.150811777188
3004531,22.739323045977653
3004532,0.7423055523846531
3004533,36.47291066194367
3004534,26.853661198456884
3004535,0.7627886989338362
3004536,517.8706413797656
3004537,15.112210010751891
3004538,4.882766552102941
3004539,10.222735814903832
3004540,37.97519895523256
3004541,2.202183388872791
3004542,660.1441702297818
3004543,421.0674624267211
3004544,2.6972171965509992
3004545,12.569734313654118
3004546,404.00715953330405
3004547,90.9317247435504
3004548,1281.9850127328314
3004549,19.844590797637665
3004550,8.49490392570047
3004551,5.075813978854585
3004552,0.09610472026186101
3004553,1.5090338856732606
3004554,1620.1771927965842
3004555,0.0271603986620903
3004556,181.76901652665444
3004557,11.826324620590363
3004558,821.2831317241227
3004559,416.02144414564077
3004560,237.80163697695855
3004561,69.78561953612233
3004562,37.624956591308916
3004563,2484.1608507580836
3004564,10.133790516420577
3004565,1.1481736715810102
3004566,16.41929078698941
3004567,11.04540472879029
3004568,0.40906781437963974
3004569,150.1692896559609
3004570,3.264381009542873
3004571,-0.00832105170748522
3004572,7.953704678651909
3004573,31.44698238338881
3004574,0.9631894548476476
3004575,187.5581631749319
3004576,148.74557319579196
3004577,0.9744030193176676
3004578,5.469025371736566
3004579,190.39496088562794
3004580,37.44031449441741
3004581,322.4903379945928
3004582,3.7677385099881544
3004583,4.798807950184612
3004584,6.917747960050587
3004585,0.052155375480651855
3004586,2.262467858337748
3004587,1362.7987056248385
3004588,0.084646075963974
3004589,128.11096994593333
3004590,6.969455009316277
3004591,735.6420900193083
3004592,300.6101737769666
3004593,173.4215390714567
3004594,59.676979712801455
3004595,22.50286530249774
3004596,2323.0358078231684
3004597,7.670508327374198
3004598,0.5946430236932942
3004599,15.305973511687235
3004600,11.514313640230394
3004601,0.04627953397805623
3004602,117.21386492218738
3004603,4.118957738140757
3004604,-0.01438566481808435
3004605,2.9440997637184116
3004606,50.2358868916038
3004607,0.46238483297735367
3004608,147.23171276990388
3004609,171.20611159466668
3004610,0.4785215805439603
3004611,4.606895278498302
3004612,92.85461730245024
3004613,27.32075333211415
3004614,185.68691482277464
3004615,4.3305396970020045
3004616,2.4585094031459023
3004617,3.2054954185170232
3004618,-0.06646595020120452
3004619,1.0904102631615398
3004620,1150.3172064549872
3004621,-0.2146739363670349
3004622,143.58350400874667
3004623,5.567151368117136
3004624,1346.088999523859
3004625,462.8991394877752
3004626,263.1323440661467
3004627,26.086306857099483
3004628,41.2548672946488
3004629,2497.0040602233375
3004630,4.679226011448339
3004631,0.17030812698449602
3004632,17.181997245092617
3004633,19.37125188762129
3004634,0.1813999589400168
3004635,197.402279390198
3004636,0.1947935420717799
3004637,0.04221993312239647
3004638,5.469182434833552
3004639,30.064765130710835
3004640,1.2486729002866372
3004641,206.912854167288
3004642,230.9579682282323
3004643,0.9185913238742942
3004644,3.4340330820346874
3004645,88.12006471778261
3004646,84.58119373247428
3004647,356.9072022398882
3004648,3.088672181309326
3004649,4.051380135580321
3004650,3.2017327583510897
3004651,2.648378440981597
3004652,2.5418385944447026
3004653,1842.226089637446
3004654,0.10883544385433197
3004655,157.85587593780122
3004656,6.536622578233294
3004657,796.0474627409596
3004658,363.08682001036266
3004659,306.3780320158634
3004660,87.80373446081761
3004661,45.918430798828766
3004662,2719.9528614993583
3004663,12.562060949926673
3004664,0.8999294379395302
3004665,8.428852796798093
3004666,19.13205869054373
3004667,0.11196423432577716
3004668,200.77861608548127
3004669,11.481561027551361
3004670,-0.05748816425337003
3004671,7.965892298107532
3004672,20.480019778777336
3004673,1.4353422231800643
3004674,134.82600102763863
3004675,170.11235671043607
3004676,0.9812889873536059
3004677,5.258868345883863
3004678,128.77843704963155
3004679,47.95140384391469
3004680,666.6529528281555
3004681,3.5895167742409644
3004682,6.175777589931596
3004683,3.1662804322767943
3004684,-0.07462188235404503
3004685,0.9467255034915023
3004686,1313.4070334639625
3004687,0.025617416948080063
3004688,150.07128918711993
3004689,5.613277022531035
3004690,1068.675117541434
3004691,270.9375472938589
3004692,168.102319384472
3004693,161.04790489756437
3004694,42.44332409615712
3004695,2111.526786909705
3004696,4.745640145160521
3004697,0.3189601692868377
3004698,14.607854292579995
3004699,9.2289443277815
3004700,0.12133074151640968
3004701,112.1109655481279
